Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
36,-0.1124284,-0.9286748,0.1791649,0.2093898,0.5101033,-0.2675919,0.7901552,0.4494997,-0.05749702,0.09023571,-0.502004,0.4151634,0.176049,0.737996,0.02646966,-0.01609755,-0.07626534,0.9386348,0.0316958,0.3434532,0.4004845,5.514616,5.666277
58,-0.1124585,-0.9288675,0.1790934,0.2096077,0.5098653,-0.2673896,0.7903194,0.4497041,-0.05765212,0.09012604,-0.5023903,0.4151552,0.1756537,0.7378319,0.02648801,-0.01590538,-0.07599258,0.9386336,0.04263898,0.3422702,0.4163423,5.939856,5.605237
83,-0.1126754,-0.9287457,0.1790543,0.2095552,0.5101891,-0.2675792,0.7900602,0.4496268,-0.05774248,0.09032249,-0.5022548,0.41474,0.1752572,0.7382518,0.02651534,-0.01579416,-0.07586861,0.9391712,0.04612143,0.3403385,0.401471,5.618162,5.535482
106,-0.1127914,-0.9289185,0.1788683,0.2096107,0.5101681,-0.2674723,0.7900953,0.4496845,-0.0579958,0.09045696,-0.5021319,0.4145236,0.1747662,0.7385734,0.02646457,-0.0156796,-0.07574463,0.9397597,0.04752426,0.3385163,0.3935262,5.57579,5.500329
127,-0.112951,-0.9289753,0.1788177,0.2098412,0.510046,-0.2673137,0.7901666,0.4497186,-0.05815697,0.09064007,-0.5019975,0.4143641,0.1744582,0.738827,0.02649956,-0.01558506,-0.07568455,0.9399842,0.0470087,0.3379642,0.3802106,5.557367,5.42181
156,-0.113033,-0.9291689,0.1789083,0.2102072,0.5093487,-0.2669619,0.7906379,0.4498948,-0.05829048,0.09100819,-0.50196,0.4138224,0.1741273,0.739234,0.02653276,-0.0155642,-0.07538033,0.9403684,0.04598059,0.3370359,0.3652106,5.460851,5.399499
176,-0.1131837,-0.9291015,0.1790123,0.2103522,0.5089784,-0.266881,0.790865,0.449891,-0.05844104,0.0909853,-0.5020329,0.4138446,0.1743985,0.7391082,0.02647085,-0.01555574,-0.07520199,0.9413335,0.04391941,0.3346074,0.3534258,5.416635,5.380733
208,-0.1134779,-0.9289095,0.1791019,0.210621,0.509269,-0.2666659,0.790679,0.4501947,-0.05878997,0.09105492,-0.5016444,0.4139228,0.1740021,0.7394215,0.02638874,-0.01561928,-0.07492352,0.9417821,0.04200187,0.3335899,0.3415787,5.394865,5.342948
231,-0.1135744,-0.9287829,0.1792507,0.210532,0.5092515,-0.2663229,0.7908295,0.450236,-0.05891776,0.09111786,-0.5018336,0.4138222,0.1732701,0.7395213,0.02636089,-0.01554644,-0.07475281,0.9417673,0.04107756,0.3337473,0.3376184,5.378531,5.330039
253,-0.1134565,-0.9288654,0.1794739,0.210306,0.5087919,-0.2661988,0.7912271,0.4503745,-0.05895615,0.09126186,-0.5022479,0.413815,0.1727389,0.7393683,0.02640489,-0.01546216,-0.07443333,0.9417192,0.03987686,0.3340282,0.333874,5.342743,5.321906
275,-0.1137896,-0.9285438,0.1800852,0.2101925,0.5075785,-0.2660261,0.7920943,0.4506758,-0.05895483,0.09119129,-0.5022262,0.4139508,0.1727881,0.7392955,0.02644097,-0.01544881,-0.07411194,0.9417111,0.03868311,0.3341913,0.3315697,5.331877,5.316512
309,-0.1141657,-0.9284019,0.1803989,0.2101521,0.506932,-0.2664509,0.7923762,0.4510878,-0.05900621,0.09123802,-0.5023324,0.4137029,0.1721766,0.7395048,0.02649336,-0.01550984,-0.07369041,0.9416993,0.03793437,0.3343105,0.3296783,5.329361,5.316516
332,-0.1139675,-0.9283193,0.1803131,0.2093644,0.507875,-0.2667504,0.7918799,0.4514817,-0.05898309,0.09108829,-0.5024834,0.4144787,0.1712801,0.7391759,0.02646408,-0.01562846,-0.07337666,0.9417499,0.03675408,0.3342996,0.329482,5.330453,5.314476
355,-0.1140556,-0.9282757,0.1805182,0.2096331,0.5075839,-0.2652633,0.7924948,0.4517661,-0.05884051,0.09083176,-0.5025718,0.4151388,0.1711132,0.7387839,0.02641927,-0.0157342,-0.07312012,0.9420872,0.03439816,0.3335994,0.3306905,5.321512,5.308205
377,-0.1140376,-0.928506,0.1807013,0.2088185,0.507605,-0.2660139,0.7924448,0.4518064,-0.05862069,0.09093189,-0.5026497,0.4147118,0.1712024,0.73895,0.0264838,-0.01575923,-0.07289696,0.9424943,0.03220075,0.3326672,0.3328131,5.315073,5.298004
400,-0.1139898,-0.9287019,0.1812458,0.2101465,0.506258,-0.2649224,0.7933205,0.4517957,-0.05846763,0.09105206,-0.5025746,0.4141098,0.1717962,0.7392009,0.02652549,-0.01575601,-0.0726099,0.9425941,0.03108874,0.3324905,0.334505,5.309564,5.290284
433,-0.1141014,-0.929226,0.1821651,0.2122249,0.5031397,-0.2629396,0.795408,0.4522749,-0.05838788,0.09075832,-0.5032243,0.4147791,0.1723991,0.7382426,0.02664611,-0.01579666,-0.07213306,0.9519766,0.02369886,0.3052525,0.3857902,5.270894,5.306488
454,-0.1142321,-0.9296539,0.1824846,0.2091172,0.502182,-0.2653039,0.796051,0.452942,-0.05841029,0.0908308,-0.5028735,0.4154675,0.1724476,0.7380832,0.02680733,-0.01576042,-0.07171249,0.9603865,0.01678149,0.2781654,0.3831685,5.25106,5.313964
477,-0.11433,-0.9295504,0.1829681,0.208766,0.5008554,-0.2645088,0.7972426,0.453514,-0.05869746,0.09113121,-0.5029742,0.4157293,0.1715956,0.7380658,0.02704743,-0.01563096,-0.07129383,0.9634785,0.01461924,0.267386,0.373919,5.249968,5.313981
499,-0.1144115,-0.9295583,0.182909,0.2101765,0.5007539,-0.2628514,0.7974839,0.4539865,-0.05928147,0.09152794,-0.5022186,0.4163311,0.1707734,0.7384317,0.0271985,-0.01559377,-0.07091522,0.9648175,0.01291889,0.2626027,0.3690702,5.222568,5.302599
532,-0.1144731,-0.9297928,0.1823254,0.2112378,0.5022945,-0.2632939,0.7960874,0.4541725,-0.05984306,0.09219837,-0.501812,0.4155675,0.1692388,0.7394908,0.02725556,-0.0156672,-0.07039452,0.9654723,0.008881213,0.260355,0.3672404,5.19052,5.269457
555,-0.1144338,-0.9299303,0.1822796,0.2108667,0.5022011,-0.2637237,0.7961025,0.4537054,-0.06038833,0.09243011,-0.5019186,0.4146206,0.1692771,0.7399411,0.02721039,-0.01576149,-0.07007885,0.9654273,0.004897021,0.2606265,0.3669909,5.169886,5.254187
577,-0.1140238,-0.9302553,0.1826859,0.2112289,0.5006497,-0.2625481,0.7973712,0.4533919,-0.06073427,0.0928793,-0.5019241,0.4137987,0.1699569,0.7402415,0.02722613,-0.015962,-0.06965637,0.965256,0.00147654,0.2613019,0.36582,5.146169,5.244273
610,-0.1140835,-0.930169,0.1838455,0.2115187,0.4969277,-0.2603559,0.8003359,0.4533514,-0.06100869,0.09313202,-0.5025365,0.4124857,0.1698283,0.7405882,0.02731881,-0.01614892,-0.06894493,0.9645853,-0.0002873787,0.2637711,0.3640897,5.129766,5.23613
633,-0.1139189,-0.9302692,0.1842909,0.2107918,0.4949921,-0.259649,0.8019552,0.4535636,-0.06116128,0.09318542,-0.5028667,0.4123875,0.1696814,0.7404525,0.02750786,-0.01610661,-0.06843567,0.9643825,0.000321999,0.2645115,0.3615435,5.117221,5.225121
655,-0.1138233,-0.9300305,0.1846409,0.2093034,0.4951496,-0.259947,0.8021513,0.4538308,-0.06146896,0.09335327,-0.5026904,0.4129158,0.1694205,0.7403376,0.02762385,-0.01614368,-0.06788158,0.964172,0.001510344,0.2652735,0.3586983,5.112822,5.21812
676,-0.1139144,-0.9298441,0.1849966,0.2105412,0.4940528,-0.257679,0.8032345,0.454151,-0.06143951,0.09325218,-0.5027511,0.4131021,0.1687896,0.7403365,0.02772089,-0.01628375,-0.06738281,0.9640722,0.001281504,0.2656378,0.3556381,5.108093,5.203985
700,-0.1134827,-0.9302046,0.184597,0.2099711,0.4952497,-0.2595792,0.802034,0.4541937,-0.06128454,0.09306908,-0.503181,0.4130871,0.1690869,0.7399849,0.0276228,-0.01642072,-0.06680202,0.9641386,-5.055731E-05,0.2653995,0.3517577,5.102261,5.200083
733,-0.1131552,-0.9304655,0.1846256,0.21055,0.4951686,-0.2597542,0.8018757,0.4546188,-0.06079924,0.09223366,-0.5040517,0.4140266,0.168952,0.7388971,0.02760267,-0.0166676,-0.06613159,0.9637642,-0.003104733,0.2667378,0.3500398,5.112678,5.208773
753,-0.1130248,-0.9303992,0.1850157,0.2103599,0.4942164,-0.2589187,0.8027827,0.4549419,-0.06032467,0.09175396,-0.5047043,0.4141259,0.1691943,0.7383404,0.02756529,-0.01679564,-0.06561756,0.9638245,-0.003504739,0.2665149,0.3534932,5.116832,5.247908
776,-0.1133778,-0.9299163,0.1859617,0.2103177,0.4917652,-0.2570382,0.8049005,0.4551996,-0.0599103,0.09134007,-0.5060191,0.413966,0.170025,0.7373387,0.02764916,-0.01685035,-0.06496906,0.9642431,-0.001461471,0.2650155,0.3559417,5.08933,5.264922
810,-0.1136441,-0.9300774,0.18682,0.2114984,0.48919,-0.2557123,0.806581,0.4562095,-0.05962324,0.0914917,-0.5055205,0.4147024,0.1717979,0.7368557,0.02789497,-0.01657343,-0.06389141,0.9657498,0.005144126,0.2594239,0.353773,5.084081,5.224727
832,-0.1136439,-0.9305254,0.1864405,0.2114775,0.4901078,-0.2575947,0.8054295,0.4570562,-0.05965483,0.09221745,-0.5048424,0.4144772,0.1712423,0.7375764,0.0281755,-0.01647592,-0.06308079,0.9667339,0.009307443,0.2556151,0.3519035,5.084914,5.226738
855,-0.1136428,-0.9309686,0.1857643,0.2127391,0.4911785,-0.2572438,0.8045567,0.4577607,-0.05991149,0.09285641,-0.5039808,0.4146942,0.1709469,0.7381119,0.0282659,-0.01655328,-0.06236935,0.9672774,0.009353849,0.2535486,0.3547112,5.087347,5.227936
876,-0.1138636,-0.9315151,0.1846008,0.2143124,0.4939017,-0.257794,0.8022928,0.4583176,-0.060112,0.09341526,-0.5027151,0.4146392,0.1712441,0.7389366,0.02835672,-0.016644,-0.06176472,0.9671861,0.006387266,0.2539888,0.3560894,5.07546,5.227804
899,-0.1138421,-0.932013,0.1834936,0.2153201,0.4963726,-0.259778,0.7998543,0.458665,-0.06024027,0.09392071,-0.5025367,0.4141834,0.171456,0.7392644,0.02836788,-0.01673973,-0.06103992,0.967262,0.002298715,0.2537693,0.3553593,5.06711,5.227981
932,-0.1141224,-0.931968,0.1837111,0.2163477,0.4917679,-0.257467,0.8031617,0.4587716,-0.06027055,0.09530449,-0.5018516,0.4118332,0.1725474,0.7407873,0.02856847,-0.01676643,-0.05975342,0.9672525,0.0006754617,0.2538151,0.354867,5.068007,5.233137
955,-0.114565,-0.9315113,0.1843166,0.2158754,0.4883471,-0.2550652,0.8061369,0.4590958,-0.06007898,0.09641743,-0.5011023,0.4103203,0.1740974,0.7417707,0.02893563,-0.01643515,-0.05862713,0.9673024,0.002613715,0.2536125,0.3546993,5.07084,5.23913
977,-0.1153911,-0.9313368,0.1846695,0.2162506,0.4854374,-0.2534463,0.8083014,0.4595956,-0.05987287,0.09749222,-0.5004134,0.4102066,0.1752144,0.7420357,0.02926017,-0.01583445,-0.0573473,0.9677202,0.005475243,0.2519675,0.3546801,5.07727,5.248936
1011,-0.1162738,-0.9320801,0.1837101,0.2199368,0.4837331,-0.2535784,0.8082872,0.4604365,-0.0596354,0.09886074,-0.4994187,0.4103791,0.1757763,0.7424774,0.02943007,-0.01508474,-0.05521774,0.9679821,0.009750133,0.2508303,0.3510174,5.098448,5.288532
1032,-0.1167985,-0.9326134,0.1823349,0.2226385,0.4848682,-0.2535439,0.806877,0.460951,-0.05953896,0.09985065,-0.4988669,0.4092618,0.1750311,0.7436402,0.0292426,-0.01479292,-0.05343437,0.9558319,0.01592364,0.2934822,0.4687629,5.336342,0
1054,-0.1167809,-0.9332943,0.1805391,0.223116,0.4885351,-0.2556367,0.8038673,0.4610437,-0.05930638,0.1003628,-0.4988544,0.4085012,0.1749308,0.7440902,0.02849815,-0.01458406,-0.05123234,0.8971901,0.04926398,0.4388887,0.5178144,5.576161,5.475197
1077,-0.1165826,-0.933591,0.179347,0.2227764,0.4924062,-0.2580938,0.8008086,0.4609736,-0.05891609,0.100543,-0.499425,0.4082364,0.1758753,0.74363,0.02728923,-0.0142349,-0.04833794,0.8206494,-0.07629137,0.5663162,0.1370757,0,5.317356
1110,-0.1158427,-0.9329915,0.1792812,0.2186942,0.4919702,-0.2605956,0.8013914,0.4604739,-0.05858552,0.1004953,-0.5007032,0.4065127,0.1754268,0.7438207,0.02728923,-0.0142349,-0.04833794,0.8206494,-0.07629137,0.5663162,0.1370757,0,5.317356
1133,-0.1153753,-0.9318011,0.1807737,0.2146738,0.4848165,-0.2592467,0.8072541,0.4605678,-0.05826306,0.1004162,-0.5014802,0.4051323,0.1740237,0.7443798,0.02728923,-0.0142349,-0.04833794,0.8206494,-0.07629137,0.5663162,0.1370757,0,5.317356
